ts_code,entry_date,exit_date,qty,entry_price,exit_price,pnl,return,holding_days
002833.SZ,20201103,20201113,200,84.37110322265623,70.00653471679688,-2952.1828941650365,-0.17489978157124822,10
000985.SZ,20201103,20201113,1000,22.220950196531795,18.119619468208096,-4204.030996564161,-0.18913548378189818,10
002884.SZ,20201103,20201119,600,34.75759278595573,32.84619336604515,-1257.546913551847,-0.060282740252130665,16
002230.SZ,20201103,20201125,500,40.355259321806734,38.9822346079614,-795.8685675320339,-0.039431285633618994,22
002607.SZ,20201103,20201126,500,43.275039359198594,37.22458301246377,-3130.3645742543195,-0.14462959677771692,23
300286.SZ,20201103,20201126,800,26.689696907216497,18.808124447717233,-6391.409942515465,-0.29924904715101247,23
000816.SZ,20201103,20201130,10000,2.4023999999999996,3.50649,10847.848830000003,0.45140673706978834,27
300015.SZ,20201103,20201201,200,83.5375677662293,80.77835309388573,-642.4802428142048,-0.03844303669126517,28
002085.SZ,20201103,20201202,1300,7.681856088919992,7.830716725911449,136.56926597268466,0.01367140620304428,29
002196.SZ,20201103,20201202,1400,7.327319999999999,7.582409999999999,297.7870434000015,0.029020329210190435,29
300274.SZ,20201103,20201202,200,46.25974404959535,48.44408886698485,382.74264463592044,0.04135646058361447,29
002444.SZ,20201103,20201202,300,27.267239999999994,28.78119,405.9688563000027,0.04961351694919765,29
300001.SZ,20201103,20201202,400,23.151506776315784,26.09463546124928,1119.1526659823903,0.12081470891785412,29
002674.SZ,20201103,20201202,600,16.608431681575777,20.74833548856012,2414.9730596343034,0.24227139877762624,29
000516.SZ,20201103,20201202,1200,8.5085,8.68131,149.09580840000126,0.014598254007960632,29
002227.SZ,20201103,20201202,600,15.968994360445492,18.128062749144206,1234.91937469207,0.12884854467803328,29
000039.SZ,20201103,20201202,700,13.267592607970684,15.332850258022422,1386.0092861312805,0.14919205756141818,29
002896.SZ,20201103,20201202,200,34.825574650678824,32.92039517986324,-418.0210475328122,-0.0599983895486155,29
002430.SZ,20201103,20201202,300,29.979663577625995,26.78627533690235,-1003.3048197247554,-0.11152047742320657,29
000550.SZ,20201103,20201202,400,23.132866640871864,19.94485558328497,-1320.2634608682265,-0.14263985535260668,29
000651.SZ,20201103,20201202,100,61.50363794688241,70.21097133714775,831.6764150794397,0.1351833834124424,29
002430.SZ,20201103,20201203,400,29.979663577625995,26.49314251246078,-1457.069617543806,-0.12144107735047487,30
002510.SZ,20201202,20201207,3200,6.79679,5.68431,-3662.866815999998,-0.16835926801081577,5
002936.SZ,20201202,20201208,4500,4.5262270564242,4.48330476837914,-306.1875214547799,-0.015028248518450839,6
002765.SZ,20201202,20201208,3400,5.9059,5.97402,117.93214159999843,0.0058713356717175124,6
002948.SZ,20201202,20201209,3300,6.822167164179104,6.361563837953092,-1638.0086735641817,-0.07273603644631278,7
002085.SZ,20201103,20201210,1600,7.681856088919992,7.297037473293631,-684.2718775730664,-0.0556424774680042,37
002896.SZ,20201103,20201210,400,34.825574650678824,31.09482786641562,-1564.488352219203,-0.11225835214585717,37
000333.SZ,20201103,20201210,200,85.74853866236813,85.66955134937517,-111.75209934867598,-0.0065143141513718346,37
000550.SZ,20201103,20201210,600,23.132866640871864,18.770447881601857,-2684.081139817761,-0.1932848625854298,37
000651.SZ,20201103,20201210,200,61.50363794688241,65.17373753614731,659.4004286494437,0.053582507793629386,37
000528.SZ,20201202,20201210,2400,8.359892804989908,7.555903437377151,-2031.7046968136492,-0.10123212779070435,8
002488.SZ,20201202,20201210,1900,10.840829999999999,7.4225699999999994,-6575.618552999997,-0.3191465898664818,8
002331.SZ,20201202,20201211,1500,13.296486306249179,11.48049130746135,-2821.245822913872,-0.1414107776567217,9
002611.SZ,20201202,20201211,4000,5.12512,4.75524,-1586.4812319999983,-0.07736430709773075,9
002042.SZ,20201202,20201214,2600,7.881290749846342,5.761255543067873,-5597.629045792375,-0.2730883341481979,12
002670.SZ,20201202,20201214,1500,14.39438,12.70728,-2638.1503469999952,-0.12214763165708738,12
002272.SZ,20201202,20201214,3000,6.926919999999999,5.86413,-3287.843895000002,-0.15816831711875345,12
002355.SZ,20201202,20201214,3100,6.626619999999999,5.994,-2065.7661765999983,-0.10053033569150933,12
002855.SZ,20201202,20201214,1600,12.672725613268447,11.483041167941208,-2006.9542099220926,-0.09895031490552811,12
000798.SZ,20201202,20201214,2500,8.118109999999998,8.991,2057.005667500005,0.10132352239005105,12
000157.SZ,20201202,20201215,2100,10.022512235701662,9.889638662282525,-395.42036519988324,-0.018781612423212045,13
002674.SZ,20201103,20201216,800,16.608431681575777,16.03232080337175,-535.8412840757792,-0.04030784824264208,43
002807.SZ,20201202,20201216,4400,4.64642738456571,4.344711320632872,-1435.0026334492723,-0.07016985813346897,14
000039.SZ,20201103,20201217,1000,13.267592607970684,14.530668025980189,1179.2964052417447,0.08884017662296884,44
000619.SZ,20201202,20201218,2900,7.00968721325736,6.30214441999043,-2154.836488084882,-0.10597109328739826,16
000625.SZ,20201103,20201225,1300,17.717699999999997,21.94803,5341.297170300004,0.23182794006174134,52
000625.SZ,20201202,20201225,100,27.527499999999996,21.94803,-570.4052808999995,-0.20715074403298833,23
002227.SZ,20201103,20201229,800,15.968994360445492,15.716990385709465,-274.95019665561813,-0.021510897723343726,56
002098.SZ,20201202,20201229,3200,6.2062,5.52447,-2281.188963200002,-0.11482996901065039,27
000516.SZ,20201103,20210105,800,8.5085,12.09789,2816.5412743999987,0.41356014029676114,63
002444.SZ,20201103,20210105,200,27.267239999999994,30.969,704.9072049600018,0.12919697993532195,63
002501.SZ,20201202,20210105,5500,2.1921899999999996,2.44755,1329.5168040000026,0.11023580558747428,34
002196.SZ,20201103,20210105,900,7.327319999999999,7.94205,511.66396575,0.07754484686108189,63
002179.SZ,20201103,20210105,100,58.38938329673165,84.77035491619463,2591.4171923418135,0.44368339826030023,63
300037.SZ,20201103,20210105,100,79.51845245858031,107.49414120919475,2738.2114266468125,0.344245910848151,63
002544.SZ,20210105,20210112,400,17.281489304136407,15.714457801649473,-662.201030250767,-0.09576756057758531,7
002852.SZ,20210105,20210112,400,19.797517958477506,16.976405589566145,-1166.8106295694415,-0.14729885506462467,7
000516.SZ,20201103,20210112,700,8.5085,10.439602364268373,1306.1488452164258,0.21904804293103033,70
002196.SZ,20201103,20210112,700,7.327319999999999,6.722308640165869,-455.04230493890736,-0.08860343438640672,70
002239.SZ,20210105,20210112,1500,5.38538,4.56558084518211,-1268.418520946033,-0.15697290435873654,7
300037.SZ,20201103,20210113,100,79.51845245858031,88.98579862657222,894.801036379592,0.11245999513871098,71
300082.SZ,20210105,20210113,600,13.284027864816839,13.87232073674139,306.4706181962265,0.038439483830089494,8
002126.SZ,20210105,20210113,500,14.610533163823272,12.369671751968506,-1155.4019160446724,-0.15811269670635222,8
002158.SZ,20210105,20210114,400,16.68700947943511,15.164966230285536,-642.9694692055664,-0.09629895593438312,9
000639.SZ,20210105,20210114,1100,7.057049999999999,5.73415484403367,-1490.9436208036786,-0.19200612048971274,9
002025.SZ,20201202,20210115,300,55.310669542489684,60.585009996307924,1480.9940099925188,0.08922629559453854,44
000547.SZ,20210105,20210118,200,29.812005986307998,26.15231121281464,-761.4491249434332,-0.12767016735898792,13
002192.SZ,20210105,20210118,100,45.2452,41.83537399579943,-364.5127046378311,-0.08053967793771367,13
002389.SZ,20210105,20210120,200,34.93643049151027,29.485973989763586,-1123.4426186079772,-0.1607356090907494,15
002149.SZ,20210105,20210120,400,19.969061240714645,13.91569383965164,-2453.2445187141493,-0.3070385653738116,15
002651.SZ,20210105,20210120,600,12.473325583910034,11.406634914825661,-678.5326990848725,-0.09063730916046236,15
002182.SZ,20210105,20210120,500,14.412504881943155,12.11116134640281,-1184.9282210704323,-0.1643812590412054,15
